scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,33,3.3000000000000003,5,car,112.27255409255193,8.39817712555483,4.42538741544997,2.381008475379443,4.5,1.8,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,6,car,0.10737820925495709,9.861209306891626,-4.636506892625092,0.3902464867252382,4.5,1.8,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,7,car,13.741986658040323,-9.151778921869756,-20.076645477388034,-1.6095186494959874,4.5,1.8,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,8,truck,68.75158408323632,-4.140170490974941,-15.741334688741027,-0.8581764852979614,12.0,2.5,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,9,car,-53.249827618919774,-2.753992310579331,-1.2443743244922543,-1.6222408530464658,4.5,1.8,0.0,15.0,0.0,None,None,None
0,34,3.4000000000000004,0,car,28.771259087790003,-4.055997941248653,-7.745803998593437,-1.9728667320140338,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.2726332631994794
0,34,3.4000000000000004,1,truck,-24.966012540863403,11.266853749469377,-13.594989392496007,1.6340495924450775,12.0,2.5,0.0,15.0,0.0,None,None,None
0,34,3.4000000000000004,2,car,24.2121858168771,1.921358562428304,1.2959772807272643,2.8380774283207137,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.735521065072218
0,34,3.4000000000000004,3,car,-5.032775972973042,-10.849897271937882,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,34,3.4000000000000004,4,car,9.822767189886825,3.3915049517888773,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.3346966501460837
0,34,3.4000000000000004,5,car,112.87764792899341,8.516140467513079,4.4125405404455735,2.2438447286831993,4.5,1.8,0.0,15.0,0.0,None,None,None
0,34,3.4000000000000004,6,car,-0.2466594099641522,9.485448051841038,-5.084169545351718,0.23672243940080717,4.5,1.8,0.0,15.0,0.0,None,None,None
0,34,3.4000000000000004,7,car,12.027171903315239,-9.219462993682232,-19.990079382882914,-1.8505556796193587,4.5,1.8,0.0,15.0,0.0,None,None,None
0,34,3.4000000000000004,8,truck,67.32100105012468,-4.1255623400395445,-15.866880567950604,-0.8555889046000927,12.0,2.5,0.0,15.0,0.0,None,None,None
0,34,3.4000000000000004,9,car,-53.291005480478255,-2.7192513540556846,-1.0915170322408403,-1.8526206568063195,4.5,1.8,0.0,15.0,0.0,None,None,None
0,35,3.5,0,car,28.018344082177265,-3.905510673738412,-7.529320334168572,-1.9761506946989709,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.2508601433363038
0,35,3.5,1,truck,-26.717227292381825,11.300333181475743,-13.644733347648,1.47251730819237,12.0,2.5,0.0,15.0,0.0,None,None,None
0,35,3.5,2,car,24.344744380066924,2.4760585109682225,1.0021511035936883,2.655646832212192,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.7175138891535526
0,35,3.5,3,car,-6.532775972973042,-11.640841494972562,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,35,3.5,4,car,8.322767189886825,4.191504951788877,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.3001333857307698
0,35,3.5,5,car,112.83046829558207,8.92201463747357,4.201011326507277,2.6086332145634965,4.5,1.8,0.0,15.0,0.0,None,None,None
0,35,3.5,6,car,-0.5941610906429539,9.63345380347745,-4.84567503248023,0.10547605624759732,4.5,1.8,0.0,15.0,0.0,None,None,None
0,35,3.5,7,car,9.321352241015056,-8.591736897522406,-19.962901455030597,-1.5986821699158185,4.5,1.8,0.0,15.0,0.0,None,None,None
0,35,3.5,8,truck,65.73252380279457,-3.5639950199345183,-16.23805666412007,-0.6281110943619259,12.0,2.5,0.0,15.0,0.0,None,None,None
0,35,3.5,9,car,-53.34636812773925,-3.273252339559725,-1.036474085560799,-1.6745231190295624,4.5,1.8,0.0,15.0,0.0,None,None,None
0,36,3.6,0,car,27.289649069269736,-3.6207763509717728,-8.166108782150213,-1.959896344083272,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.1840922484024725
0,36,3.6,1,truck,-28.075798041272506,11.599745225684634,-13.761677252135136,1.1882693826554356,12.0,2.5,0.0,15.0,0.0,None,None,None
0,36,3.6,2,car,24.597179631024577,2.819702578046181,1.903740893025546,2.6687293317663294,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.8524141986889862
0,36,3.6,3,car,-8.032775972973042,-12.431785718007243,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,36,3.6,4,car,6.822767189886825,4.991504951788877,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.2722757820002117
0,36,3.6,5,car,112.69410403151987,9.318041911815259,4.373835527714559,2.5155186383414536,4.5,1.8,0.0,15.0,0.0,None,None,None
0,36,3.6,6,car,-1.108841672106161,9.420963305993691,-5.135840879819904,0.4578901021032485,4.5,1.8,0.0,15.0,0.0,None,None,None
0,36,3.6,7,car,7.266125364438508,-8.29884596980244,-19.955836091203967,-1.8233530491915204,4.5,1.8,0.0,15.0,0.0,None,None,None
0,36,3.6,8,truck,64.20377524236417,-3.1840456024022705,-16.193579772202067,-0.5399612007827056,12.0,2.5,0.0,15.0,0.0,None,None,None
0,36,3.6,9,car,-53.48493261131703,-3.6540769680460006,-1.2027031069452556,-1.9429757186511778,4.5,1.8,0.0,15.0,0.0,None,None,None
0,37,3.7,0,car,26.365952538585375,-3.831957756429249,-8.567534079840614,-1.9713014955180275,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.1265601114838806
0,37,3.7,1,truck,-29.02926406170361,11.218301593300028,-12.368569909413273,1.2594159014369557,12.0,2.5,0.0,15.0,0.0,None,None,None
0,37,3.7,2,car,24.984010319713278,3.333271437437041,1.898352196749067,2.5707663030738592,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.8878346066725613
0,37,3.7,3,car,-9.532775972973042,-13.222729941041923,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,37,3.7,4,car,5.322767189886825,5.791504951788877,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.25334562226303653
0,37,3.7,5,car,113.14198035592509,9.334630718668606,4.104097804527232,2.408519133566992,4.5,1.8,0.0,15.0,0.0,None,None,None
0,37,3.7,6,car,-2.1320922308864594,9.431121906083684,-4.935159053177679,0.2520068552185572,4.5,1.8,0.0,15.0,0.0,None,None,None
0,37,3.7,7,car,5.33513777533192,-8.196647857077503,-18.899899462408353,-1.8106815762202264,4.5,1.8,0.0,15.0,0.0,None,None,None
0,37,3.7,8,truck,61.99621324684212,-3.1951228125169227,-17.983626626504414,-0.5452107022516115,12.0,2.5,0.0,15.0,0.0,None,None,None
0,37,3.7,9,car,-53.34359710835663,-3.8298911852931963,0.8162932913917531,-2.164520087449858,4.5,1.8,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,0,car,24.977850587622793,-3.7088387915888417,-8.710601590782012,-2.0269814277934173,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.0611258653268274
0,38,3.8000000000000003,1,truck,-30.644185900549978,11.34800457215171,-12.495058142182076,0.9476295492837462,12.0,2.5,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,2,car,25.32577421400195,3.9293121843212497,2.0522616389134214,2.8091025206477998,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.9343990888386657
0,38,3.8000000000000003,3,car,-11.032775972973042,-14.013674164076603,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,38,3.8000000000000003,4,car,3.822767189886825,6.591504951788877,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.24541751730117028
0,38,3.8000000000000003,5,car,113.67109691683223,9.664234565005607,5.934302112567152,1.9974721131003412,4.5,1.8,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,6,car,-2.934030011831931,9.829347231938053,-4.702021439491961,0.20651787000599234,4.5,1.8,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,7,car,3.7306998007950924,-8.320695848926908,-18.490221336579772,-1.768935907433365,4.5,1.8,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,8,truck,60.80450304582697,-3.256030700451285,-17.937623410080253,-0.3054437133896914,12.0,2.5,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,9,car,-53.02629696954829,-3.8156613374734123,0.8697223883167712,-2.079518026030203,4.5,1.8,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,0,car,24.299776046227276,-4.066578044499883,-8.966454711327723,-1.8403717524296646,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.0249900763913864
0,39,3.9000000000000004,1,truck,-31.868688574751,11.483913078883266,-12.336218905388783,0.8274969315905795,12.0,2.5,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,2,car,26.094012640874563,4.0317671666925685,2.0246873358516813,2.7338279885130903,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.9911973077766734
0,39,3.9000000000000004,3,car,-12.532775972973042,-14.804618387111283,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,39,3.9000000000000004,4,car,2.322767189886825,7.3915049517888765,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.24954230482846368
0,39,3.9000000000000004,5,car,114.00893413565811,9.74876074169324,5.8623973858635035,2.1636149477252835,4.5,1.8,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,6,car,-3.5988338178668426,10.122171852456379,-4.77580082415983,0.3970581025819962,4.5,1.8,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,7,car,1.6680861244082634,-8.896436926324819,-19.921433108471195,-1.6397885297054158,4.5,1.8,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,8,truck,58.719803587333644,-3.633458393258206,-17.652712674865448,-0.2855449291177271,12.0,2.5,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,9,car,-52.83507275183255,-3.830072734148471,0.8876184966805103,-2.011041310119832,4.5,1.8,0.0,15.0,0.0,None,None,None
0,40,4.0,0,car,23.63400432343571,-3.6353868332275336,-9.240059713723042,-1.8616679938272302,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.9835683888058503
0,40,4.0,1,truck,-32.70868342037427,12.068754353874352,-12.147060752575115,0.7248315692398452,12.0,2.5,0.0,15.0,0.0,None,None,None
0,40,4.0,2,car,25.851454406644784,3.288627047507139,2.0729450975394754,2.686425030325876,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.9737417472713976
0,40,4.0,3,car,-14.032775972973042,-15.595562610145963,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,40,4.0,4,car,0.8227671898868252,8.191504951788877,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.2651580974104698
0,40,4.0,5,car,114.22404660772219,10.049242314217778,5.5327007081742625,2.164011357003939,4.5,1.8,0.0,15.0,0.0,None,None,None
0,40,4.0,6,car,-4.202999432056401,9.600678293180396,-5.0519492089713856,0.054264127410691976,4.5,1.8,0.0,15.0,0.0,None,None,None
0,40,4.0,7,car,-0.3414451174064691,-9.226102998175811,-20.0883599937823,-1.9897658329027013,4.5,1.8,0.0,15.0,0.0,None,None,None
0,40,4.0,8,truck,56.846300992580694,-3.6541374684910926,-15.753032139806804,-1.9014040786425497,12.0,2.5,0.0,15.0,0.0,None,None,None
0,40,4.0,9,car,-53.17709361018002,-3.7533340627657887,0.855103341130521,-2.1767254913417737,4.5,1.8,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,0,car,22.55618955092357,-3.835097098395243,-9.410053930813508,-1.8071740587514622,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.9347562382311695
0,41,4.1000000000000005,1,truck,-34.05477854279575,12.042489116711268,-12.405011127245157,0.48923875879883005,12.0,2.5,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,2,car,25.819812331586316,3.409133555192755,2.1427484352909096,2.510445263055663,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.9880769641761569
0,41,4.1000000000000005,3,car,-15.532775972973042,-16.386506833180643,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,41,4.1000000000000005,4,car,-0.6772328101131748,8.991504951788878,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.29041715164222853
0,41,4.1000000000000005,5,car,114.70290920742843,9.880474358594704,5.417595684409531,1.8261916205999524,4.5,1.8,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,6,car,-5.144458973532747,9.931833980185418,-5.087151135665675,0.30822169880074946,4.5,1.8,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,7,car,-2.298717119231736,-8.855666753041337,-19.823808712624583,-1.9642523336036593,4.5,1.8,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,8,truck,54.89537157736279,-3.5169083766178466,-15.721418006495027,-1.663193694805281,12.0,2.5,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,9,car,-53.40904721055121,-4.19391731282948,1.0236054044988525,-2.01876431771067,4.5,1.8,0.0,15.0,0.0,None,None,None
0,42,4.2,0,car,21.675705606833937,-3.8345061067813915,-9.708074922915172,-1.7103848106458661,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.8887665145633146
0,42,4.2,1,truck,-34.831745244533785,11.556954196401106,-12.346646463123916,0.24518978337842615,12.0,2.5,0.0,15.0,0.0,None,None,None
0,42,4.2,2,car,26.087611554389017,3.4169808476392203,2.184043709562885,2.2886467751473507,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.0209723448929635
0,42,4.2,3,car,-17.03277597297304,-17.17745105621532,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,42,4.2,4,car,-2.177232810113175,9.791504951788879,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.32306543909251073
0,42,4.2,5,car,115.10841461630935,9.870328140389983,5.508865303660347,1.573091816669724,4.5,1.8,0.0,15.0,0.0,None,None,None
0,42,4.2,6,car,-5.327673481849272,10.249508965059912,-5.198076242008791,0.28083657866347594,4.5,1.8,0.0,15.0,0.0,None,None,None
0,42,4.2,7,car,-3.8775578993237736,-8.925213141075256,-19.753319666953008,-2.005329616667332,4.5,1.8,0.0,15.0,0.0,None,None,None
0,42,4.2,8,truck,53.74593685263392,-3.2521269452270904,-15.674828453294289,-1.6119893614106415,12.0,2.5,0.0,15.0,0.0,None,None,None
0,42,4.2,9,car,-53.12219248065515,-4.482619921966778,1.1744825133220882,-1.8112977762420035,4.5,1.8,0.0,15.0,0.0,None,None,None
0,43,4.3,0,car,20.80589168227464,-4.457014272854373,-9.884658943815435,-1.7754597876584421,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.8528938999961286
0,43,4.3,1,truck,-35.92092431608073,11.65826856218285,-12.415126399382547,0.12123355884411248,12.0,2.5,0.0,15.0,0.0,None,None,None
0,43,4.3,2,car,25.860467468917587,3.595937299078027,2.0741396979480182,2.1766216026257417,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.9918823354591557
0,43,4.3,3,car,-18.53277597297304,-17.96839527925,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,43,4.3,4,car,-3.677232810113175,10.59150495178888,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.36110425714258065
0,43,4.3,5,car,115.4263491735501,10.001144591418814,5.5740559939050645,1.5115019465000452,4.5,1.8,0.0,15.0,0.0,None,None,None
0,43,4.3,6,car,-5.579103493275809,10.820453584797637,-5.245687682771152,-0.1939464352152307,4.5,1.8,0.0,15.0,0.0,None,None,None
0,43,4.3,7,car,-5.993212059460042,-9.208128230434994,-19.729062291691015,-1.7089519748176838,4.5,1.8,0.0,15.0,0.0,None,None,None
0,43,4.3,8,truck,52.823930828520105,-3.072639964683475,-15.644644108189315,-1.3497545815401626,12.0,2.5,0.0,15.0,0.0,None,None,None
0,43,4.3,9,car,-52.87061396432825,-4.767976805737583,0.9909169999051043,-1.796565405438914,4.5,1.8,0.0,15.0,0.0,None,None,None
0,44,4.4,0,car,20.0949952504471,-4.496859583189005,-9.981693635518061,-1.7487836777526768,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.8222714454871707
0,44,4.4,1,truck,-37.45489483143615,11.080121237373639,-12.352975245345036,0.0876440576277775,12.0,2.5,0.0,15.0,0.0,None,None,None
0,44,4.4,2,car,26.76781826445639,3.678632157084291,1.845664352412008,2.1467370251986697,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.027212657757072
0,44,4.4,3,car,-20.03277597297304,-18.75933950228468,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,44,4.4,4,car,-5.177232810113175,11.39150495178888,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,44,4.4,5,car,115.65929588586077,9.895852916598951,5.57187564234243,1.0165576750437724,4.5,1.8,0.0,15.0,0.0,None,None,None
0,44,4.4,6,car,-5.811350080588015,10.943544169642424,-5.104943606743071,-0.7654579131283505,4.5,1.8,0.0,15.0,0.0,None,None,None
0,44,4.4,7,car,-8.318904657895779,-9.394732622437736,-19.758719285646357,-1.5631405461235106,4.5,1.8,0.0,15.0,0.0,None,None,None
0,44,4.4,8,truck,51.51955539928282,-3.399389604577661,-15.552553998459784,-1.4540093427539271,12.0,2.5,0.0,15.0,0.0,None,None,None
0,44,4.4,9,car,-52.76551146565965,-4.680273912339576,0.8619040286910118,-1.6163007959376328,4.5,1.8,0.0,15.0,0.0,None,None,None
0,45,4.5,0,car,18.898540750838624,-4.818779598699092,-10.257306171659316,-1.710076727191936,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.7704173780633038
0,45,4.5,1,truck,-38.608569433994724,11.644956093949666,-12.345949104236704,-0.213905779558236,12.0,2.5,0.0,15.0,0.0,None,None,None
0,45,4.5,2,car,26.796910182944885,3.9824111068656753,1.9986367393702156,2.042713634793358,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.0584691879494956
0,45,4.5,3,car,-21.53277597297304,-19.550283725319357,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,45,4.5,4,car,-6.677232810113175,12.19150495178888,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,45,4.5,5,car,116.54049985581852,10.45776741338566,5.611700957820793,1.2611319127937464,4.5,1.8,0.0,15.0,0.0,None,None,None
0,45,4.5,6,car,-6.426442848954458,10.426800749793747,-5.03489616548351,-1.3443149318917116,4.5,1.8,0.0,15.0,0.0,None,None,None
0,45,4.5,7,car,-10.519694446143177,-9.419430009773304,-21.998475093738342,-1.6195999026461316,4.5,1.8,0.0,15.0,0.0,None,None,None
0,45,4.5,8,truck,49.558347261329075,-3.6039039166312263,-15.41336360713145,-1.4414639839700132,12.0,2.5,0.0,15.0,0.0,None,None,None
0,45,4.5,9,car,-52.60648667331086,-4.403425799040474,0.6282753724297954,-1.6140181700659342,4.5,1.8,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,0,car,17.92678898572383,-5.2387140774028875,-10.455496719706922,-1.699826048000247,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.7320642227766713
0,46,4.6000000000000005,1,truck,-39.898722926517316,11.820164757124177,-12.658095236055104,-0.6452475665544065,12.0,2.5,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,2,car,26.779372450969674,4.443878034992824,2.1280534390567887,2.059453569268184,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.082410247636538
0,46,4.6000000000000005,3,car,-23.03277597297304,-20.341227948354035,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,46,4.6000000000000005,4,car,-8.177232810113175,12.991504951788881,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,46,4.6000000000000005,5,car,117.02818637738504,10.123705098272207,5.5297286940960175,0.7512358035113489,4.5,1.8,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,6,car,-7.230144069125818,10.055433318343391,-4.920147937370997,-1.9958479939960552,4.5,1.8,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,7,car,-12.85264471100416,-9.777380220889697,-21.84526508144623,-1.7826598756975502,4.5,1.8,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,8,truck,47.885261728471995,-3.720325960579141,-15.45055019930863,-1.6529933646287978,12.0,2.5,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,9,car,-52.43939914608687,-4.6080501813503725,0.8292682607095191,-1.649029254164993,4.5,1.8,0.0,15.0,0.0,None,None,None
0,47,4.7,0,car,16.74752236221358,-5.648817586979651,-10.48244680176558,-1.565962449571624,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.6922899050338928
0,47,4.7,1,truck,-41.87905410576815,11.617289172695417,-12.45590166400562,-0.9498028909510343,12.0,2.5,0.0,15.0,0.0,None,None,None
0,47,4.7,2,car,27.461039769386314,4.9664866861466495,2.0962336735892113,1.9793549829142447,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.1376629210026707
0,47,4.7,3,car,-24.53277597297304,-21.132172171388714,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,47,4.7,4,car,-9.677232810113175,13.791504951788882,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,47,4.7,5,car,118.22599470707476,9.502764100552547,5.400898113599378,0.22242851129126345,4.5,1.8,0.0,15.0,0.0,None,None,None
0,47,4.7,6,car,-7.443997717198476,9.382344772450404,-4.747660071909687,-3.0273827396638335,4.5,1.8,0.0,15.0,0.0,None,None,None
0,47,4.7,7,car,-14.3305292493527,-9.602329997934197,-22.37376162331986,-1.7433644196416966,4.5,1.8,0.0,15.0,0.0,None,None,None
0,47,4.7,8,truck,46.198700899276076,-3.675765876072384,-15.629258262789387,-1.7091968627809269,12.0,2.5,0.0,15.0,0.0,None,None,None
0,47,4.7,9,car,-52.50701203691475,-5.197167606248392,0.7133993651922498,-1.6992317543512638,4.5,1.8,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,0,car,16.807782093563382,-5.737424382643049,-10.86887540499634,-1.5563961514355704,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.6853022571252843
0,48,4.800000000000001,1,truck,-42.81312302283354,11.456727509975988,-12.733544961842567,-1.5893179873324659,12.0,2.5,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,2,car,27.475433664228262,5.22429438886116,2.0313446457951048,1.9221143548067476,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.13325867186723
0,48,4.800000000000001,3,car,-26.03277597297304,-21.923116394423392,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,48,4.800000000000001,4,car,-11.177232810113175,14.591504951788883,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,48,4.800000000000001,5,car,118.98689644073339,9.971066679675168,5.3584009860446455,0.38742914894944447,4.5,1.8,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,6,car,-7.75305591339059,8.75672123416445,-4.667199291581414,-2.7571273483144156,4.5,1.8,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,7,car,-16.98506550442103,-9.098044659503946,-22.216044395914388,-1.6673686046346243,4.5,1.8,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,8,truck,45.06034335443974,-3.7114973078280116,-15.468656220383211,-1.577339569426826,12.0,2.5,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,9,car,-52.48931283407876,-5.066781660114569,1.6518637690730262,-1.787762929560619,4.5,1.8,0.0,15.0,0.0,None,None,None
0,49,4.9,0,car,16.056192859015454,-5.630520961579126,-11.11446295185255,-1.4220681577435919,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.6505838650914196
0,49,4.9,1,truck,-44.60499733455663,11.353984553225215,-12.734545559919374,-1.9343665381788675,12.0,2.5,0.0,15.0,0.0,None,None,None
0,49,4.9,2,car,27.38432526361776,5.482062636699452,2.3027140021632944,1.8101353615695404,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.177482676417933
0,49,4.9,3,car,-27.53277597297304,-22.71406061745807,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,49,4.9,4,car,-12.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,49,4.9,5,car,119.52168119873404,9.815681413530742,5.222907461511642,0.6044732423399036,4.5,1.8,0.0,15.0,0.0,None,None,None
0,49,4.9,6,car,-8.215131247359489,8.320498314734147,-4.846867777366127,-2.8619273380479364,4.5,1.8,0.0,15.0,0.0,None,None,None
0,49,4.9,7,car,-19.395160668387884,-8.743101970350503,-22.456249789923405,-1.3772531551694738,4.5,1.8,0.0,15.0,0.0,None,None,None
0,49,4.9,8,truck,43.662535557290184,-3.5221571739250237,-15.686112694749085,-1.6817074299444579,12.0,2.5,0.0,15.0,0.0,None,None,None
0,49,4.9,9,car,-52.446925193686965,-5.088804082379412,1.73168375838015,-1.440291716048307,4.5,1.8,0.0,15.0,0.0,None,None,None
0,50,5.0,0,car,14.989991238058668,-5.699644951477813,-11.195086484853832,-1.3345881338251726,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,0.6114215316546759
0,50,5.0,1,truck,-45.265267884685294,10.895272955799584,-12.600351287301322,-2.5956543043913927,12.0,2.5,0.0,15.0,0.0,None,None,None
0,50,5.0,2,car,27.970157630062012,5.320074049171177,2.7127730002928057,1.926742128711411,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.289198251918242
0,50,5.0,3,car,-29.03277597297304,-23.50500484049275,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,50,5.0,4,car,-14.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,50,5.0,5,car,120.21670058141011,10.318155907165792,4.802627313262349,0.706384655469158,4.5,1.8,0.0,15.0,0.0,None,None,None
0,50,5.0,6,car,-7.934255957832786,8.315195190163752,-4.821155365698328,-2.1357005798924322,4.5,1.8,0.0,15.0,0.0,None,None,None
0,50,5.0,7,car,-21.902668494830465,-9.048269725085426,-22.591905573429976,-1.261110357180249,4.5,1.8,0.0,15.0,0.0,None,None,None
0,50,5.0,8,truck,41.899525115546254,-3.772248021575171,-15.42078944909107,-1.524898532068417,12.0,2.5,0.0,15.0,0.0,None,None,None
