scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
0,148,7.399999999999982,1,car,15.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,148,7.399999999999982,2,car,-6.75,3.650000000000002,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,149,7.4499999999999815,1,car,15.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,149,7.4499999999999815,2,car,-7.0,3.6000000000000023,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,150,7.499999999999981,1,car,14.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,150,7.499999999999981,2,car,-7.25,3.5500000000000025,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,151,7.549999999999981,1,car,14.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,151,7.549999999999981,2,car,-7.5,3.5000000000000027,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,152,7.599999999999981,1,car,14.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,152,7.599999999999981,2,car,-7.75,3.450000000000003,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,153,7.649999999999981,1,car,14.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,153,7.649999999999981,2,car,-8.0,3.400000000000003,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,154,7.699999999999981,1,car,13.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,154,7.699999999999981,2,car,-8.25,3.350000000000003,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,155,7.7499999999999805,1,car,13.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,155,7.7499999999999805,2,car,-8.5,3.3000000000000034,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,156,7.79999999999998,1,car,13.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,156,7.79999999999998,2,car,-8.75,3.2500000000000036,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,157,7.84999999999998,1,car,13.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,157,7.84999999999998,2,car,-9.0,3.2000000000000037,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,158,7.89999999999998,1,car,12.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,158,7.89999999999998,2,car,-9.25,3.150000000000004,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,159,7.94999999999998,1,car,12.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,159,7.94999999999998,2,car,-9.5,3.100000000000004,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,160,7.99999999999998,1,car,12.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,160,7.99999999999998,2,car,-9.75,3.0500000000000043,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,161,8.04999999999998,1,car,12.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,161,8.04999999999998,2,car,-10.0,3.0000000000000044,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,162,8.09999999999998,1,car,11.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,162,8.09999999999998,2,car,-10.25,2.9500000000000046,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,163,8.14999999999998,1,car,11.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,163,8.14999999999998,2,car,-10.5,2.900000000000005,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,164,8.199999999999982,1,car,11.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,164,8.199999999999982,2,car,-10.75,2.850000000000005,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,165,8.249999999999982,1,car,11.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,165,8.249999999999982,2,car,-11.0,2.800000000000005,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,166,8.299999999999983,1,car,10.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,166,8.299999999999983,2,car,-11.25,2.7500000000000053,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,167,8.349999999999984,1,car,10.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,167,8.349999999999984,2,car,-11.5,2.7000000000000055,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,168,8.399999999999984,1,car,10.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,168,8.399999999999984,2,car,-11.75,2.6500000000000057,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,169,8.449999999999985,1,car,10.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,169,8.449999999999985,2,car,-12.0,2.600000000000006,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,170,8.499999999999986,1,car,9.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,170,8.499999999999986,2,car,-12.25,2.550000000000006,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,171,8.549999999999986,1,car,9.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,171,8.549999999999986,2,car,-12.5,2.500000000000006,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,172,8.599999999999987,1,car,9.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,172,8.599999999999987,2,car,-12.75,2.4500000000000064,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,173,8.649999999999988,1,car,9.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,173,8.649999999999988,2,car,-13.0,2.4000000000000066,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,174,8.699999999999989,1,car,8.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,174,8.699999999999989,2,car,-13.25,2.3500000000000068,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,175,8.74999999999999,1,car,8.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,175,8.74999999999999,2,car,-13.5,2.300000000000007,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,176,8.79999999999999,1,car,8.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,176,8.79999999999999,2,car,-13.75,2.250000000000007,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,177,8.84999999999999,1,car,8.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,177,8.84999999999999,2,car,-14.0,2.2000000000000073,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,178,8.899999999999991,1,car,7.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,178,8.899999999999991,2,car,-14.25,2.1500000000000075,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,179,8.949999999999992,1,car,7.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,179,8.949999999999992,2,car,-14.5,2.1000000000000076,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,180,8.999999999999993,1,car,7.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,180,8.999999999999993,2,car,-14.75,2.050000000000008,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,181,9.049999999999994,1,car,7.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,181,9.049999999999994,2,car,-15.0,2.000000000000008,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,182,9.099999999999994,1,car,6.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,182,9.099999999999994,2,car,-15.25,1.950000000000008,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,183,9.149999999999995,1,car,6.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,183,9.149999999999995,2,car,-15.5,1.900000000000008,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,184,9.199999999999996,1,car,6.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,184,9.199999999999996,2,car,-15.75,1.8500000000000079,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,185,9.249999999999996,1,car,6.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,185,9.249999999999996,2,car,-16.0,1.8000000000000078,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,186,9.299999999999997,1,car,5.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,186,9.299999999999997,2,car,-16.25,1.7500000000000078,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,187,9.349999999999998,1,car,5.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,187,9.349999999999998,2,car,-16.5,1.7000000000000077,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,188,9.399999999999999,1,car,5.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,188,9.399999999999999,2,car,-16.75,1.6500000000000077,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,189,9.45,1,car,5.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,189,9.45,2,car,-17.0,1.6000000000000076,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,190,9.5,1,car,4.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,190,9.5,2,car,-17.25,1.5500000000000076,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,191,9.55,1,car,4.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,191,9.55,2,car,-17.5,1.5000000000000075,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,192,9.600000000000001,1,car,4.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,192,9.600000000000001,2,car,-17.75,1.4500000000000075,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,193,9.650000000000002,1,car,4.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,193,9.650000000000002,2,car,-18.0,1.4000000000000075,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,194,9.700000000000003,1,car,3.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,194,9.700000000000003,2,car,-18.25,1.3500000000000074,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,195,9.750000000000004,1,car,3.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,195,9.750000000000004,2,car,-18.5,1.3000000000000074,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,196,9.800000000000004,1,car,3.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,196,9.800000000000004,2,car,-18.75,1.2500000000000073,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,197,9.850000000000005,1,car,3.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,197,9.850000000000005,2,car,-19.0,1.2000000000000073,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,198,9.900000000000006,1,car,2.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,198,9.900000000000006,2,car,-19.25,1.1500000000000072,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,199,9.950000000000006,1,car,2.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,199,9.950000000000006,2,car,-19.5,1.1000000000000072,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
