scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,38,3.8000000000000003,7,truck,10.663253329653783,-7.106185246166997,-18.086069312178513,-1.0200155966304327,12.0,2.5,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,8,car,69.53016466282722,0.6486722239790483,-10.3703541692264,3.297414035289017,4.5,1.8,0.0,15.0,0.0,None,None,None
0,38,3.8000000000000003,9,pedestrian,-48.86382853111792,9.895197040120236,0.854593170246649,3.8821654383359085,0.5,0.5,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,0,car,31.128680281767252,-4.596211297024993,-1.8655477270520202,-2.49269060794135,4.5,1.8,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,1,truck,-13.274721634146067,3.7950506903500347,-8.539706147041878,1.5699225431852497,12.0,2.5,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,2,car,10.665469404385261,1.2988314445400753,-7.067614606453265,1.772338871061458,4.5,1.8,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,3,car,-12.533321157336012,-9.012682161074373,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,39,3.9000000000000004,4,car,-2.4489800826852886,7.514898666286909,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,39,3.9000000000000004,5,truck,113.37861787110548,-5.618392586459231,4.482365651283902,-4.044471720535226,12.0,2.5,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,6,pedestrian,2.641901273400669,4.3045353103083475,-1.6943323939852628,-3.754080669690418,0.5,0.5,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,7,truck,8.856166149571532,-7.304559377986119,-18.124767780635505,-0.7422281698187643,12.0,2.5,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,8,car,68.08019888792839,0.30612750744609485,-10.073622091802026,3.8983150825928243,4.5,1.8,0.0,15.0,0.0,None,None,None
0,39,3.9000000000000004,9,pedestrian,-48.72724419673808,10.737814120140543,0.7220478006254951,3.8545213074879743,0.5,0.5,0.0,15.0,0.0,None,None,None
0,40,4.0,0,car,31.057145475855243,-4.703563544604836,-1.8281695078816442,-2.473081274261324,4.5,1.8,0.0,15.0,0.0,None,None,None
0,40,4.0,1,truck,-13.896245341102993,4.26329223176446,-8.796642551709454,1.49954186479719,12.0,2.5,0.0,15.0,0.0,None,None,None
0,40,4.0,2,car,9.848143941785166,1.4994593903880937,-6.987862494659142,1.8418396612317565,4.5,1.8,0.0,15.0,0.0,None,None,None
0,40,4.0,3,car,-14.033321157336012,-9.62047724720976,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,40,4.0,4,car,-3.9489800826852886,8.31489866628691,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,40,4.0,5,truck,113.91702740911484,-5.99443378529644,4.522186649887132,-4.060095366743871,12.0,2.5,0.0,15.0,0.0,None,None,None
0,40,4.0,6,pedestrian,2.1483120942720446,3.405293233410537,-1.5092659105686232,-3.803374897714853,0.5,0.5,0.0,15.0,0.0,None,None,None
0,40,4.0,7,truck,7.289261992418256,-7.5340949359712,-18.015315459125734,-0.676531477508871,12.0,2.5,0.0,15.0,0.0,None,None,None
0,40,4.0,8,car,66.52596821991756,0.7045829805199536,-9.897533979487818,3.9348054308853904,4.5,1.8,0.0,15.0,0.0,None,None,None
0,40,4.0,9,pedestrian,-48.932467792136634,11.3157818820705,0.4873666758315064,3.1376194878620134,0.5,0.5,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,0,car,31.200749045289694,-4.680163882621891,-2.3613444749605,-2.455063505450189,4.5,1.8,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,1,truck,-14.737321450680607,4.673368569783084,-8.912700433284563,1.4903240086925313,12.0,2.5,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,2,car,8.790658158966236,1.0928044652824298,-6.923748078409038,1.7396802301424952,4.5,1.8,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,3,car,-15.533321157336012,-10.228272333345146,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,41,4.1000000000000005,4,car,-5.4489800826852886,9.11489866628691,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,41,4.1000000000000005,5,truck,114.4157235460239,-6.339456929284292,4.62657433487208,-4.0988480437018895,12.0,2.5,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,6,pedestrian,1.9052460831088114,2.596098633638271,-1.5908294532866418,-3.585832714335613,0.5,0.5,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,7,truck,5.245192955998247,-7.552263763031314,-17.87232905032661,-0.6440003929185099,12.0,2.5,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,8,car,65.86565163262038,1.7316078240371544,-8.468024533224689,3.9599040256334037,4.5,1.8,0.0,15.0,0.0,None,None,None
0,41,4.1000000000000005,9,pedestrian,-48.66297627977118,11.64772904025991,0.6116099287998734,3.385179520561156,0.5,0.5,0.0,15.0,0.0,None,None,None
0,42,4.2,0,car,31.17281153217256,-4.029804500201963,-2.595103066176081,-2.11810935070247,4.5,1.8,0.0,15.0,0.0,None,None,None
0,42,4.2,1,truck,-15.423916468499302,4.754238799552406,-8.823493297814716,1.2371625037653013,12.0,2.5,0.0,15.0,0.0,None,None,None
0,42,4.2,2,car,8.11637765961248,1.2428734234319825,-7.057499286768695,1.8778200184410403,4.5,1.8,0.0,15.0,0.0,None,None,None
0,42,4.2,3,car,-17.03332115733601,-10.836067419480532,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,42,4.2,4,car,-6.9489800826852886,9.914898666286911,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,42,4.2,5,truck,114.57551490885056,-6.613343997117203,4.632826617426631,-3.8508769537215666,12.0,2.5,0.0,15.0,0.0,None,None,None
0,42,4.2,6,pedestrian,1.6861018157494232,1.7887938393805496,-1.5379658787852968,-3.502792919557274,0.5,0.5,0.0,15.0,0.0,None,None,None
0,42,4.2,7,truck,3.281461059444504,-6.970176600120809,-17.840057088659034,-0.508283612383601,12.0,2.5,0.0,15.0,0.0,None,None,None
0,42,4.2,8,car,64.76895179429344,2.464852453792834,-8.925693817420218,3.76348288087983,4.5,1.8,0.0,15.0,0.0,None,None,None
0,42,4.2,9,pedestrian,-48.52603712695935,11.54605230775676,0.3718690771081581,2.980115540104253,0.5,0.5,0.0,15.0,0.0,None,None,None
0,43,4.3,0,car,30.703461129922363,-3.9860337363869562,-3.129622946066142,-2.0047798141120516,4.5,1.8,0.0,15.0,0.0,None,None,None
0,43,4.3,1,truck,-16.66944207835908,4.689230724910192,-8.674605461524532,1.3124375538294317,12.0,2.5,0.0,15.0,0.0,None,None,None
0,43,4.3,2,car,7.3805521094492565,1.5667456300303906,-6.846047048562338,1.7452852421109866,4.5,1.8,0.0,15.0,0.0,None,None,None
0,43,4.3,3,car,-18.53332115733601,-11.443862505615918,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,43,4.3,4,car,-8.448980082685289,10.714898666286912,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,43,4.3,5,truck,114.77668187937365,-6.893033262307209,4.77717658749791,-3.8252278424537285,12.0,2.5,0.0,15.0,0.0,None,None,None
0,43,4.3,6,pedestrian,1.2136290480845242,1.5772995877605673,-1.3127021473794966,-3.3762126228112517,0.5,0.5,0.0,15.0,0.0,None,None,None
0,43,4.3,7,truck,1.4863571410298198,-7.173453493254924,-17.944263513012693,-0.39472777951175053,12.0,2.5,0.0,15.0,0.0,None,None,None
0,43,4.3,8,car,63.98686781036662,3.0763406248334633,-8.943714257949908,3.8140542719983404,4.5,1.8,0.0,15.0,0.0,None,None,None
0,43,4.3,9,pedestrian,-47.97186026658338,11.410488466077647,0.2674758507643377,2.4255545748910214,0.5,0.5,0.0,15.0,0.0,None,None,None
0,44,4.4,0,car,30.40198080499486,-4.260126132719104,-3.290974273360248,-1.943234457991685,4.5,1.8,0.0,15.0,0.0,None,None,None
0,44,4.4,1,truck,-18.03614928654663,5.00274905543859,-9.35526831173139,1.4016531141996786,12.0,2.5,0.0,15.0,0.0,None,None,None
0,44,4.4,2,car,6.928418509807157,1.912542164745388,-7.1448637957286625,1.7576909051621568,4.5,1.8,0.0,15.0,0.0,None,None,None
0,44,4.4,3,car,-20.03332115733601,-12.051657591751304,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,44,4.4,4,car,-9.948980082685289,11.514898666286912,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,44,4.4,5,truck,115.37100839395337,-7.179831727486451,4.760886773922751,-3.2764655584935856,12.0,2.5,0.0,15.0,0.0,None,None,None
0,44,4.4,6,pedestrian,0.9510212375528871,1.461855411435908,-2.0406473361928668,-3.454290359531883,0.5,0.5,0.0,15.0,0.0,None,None,None
0,44,4.4,7,truck,-0.4992369929973375,-7.191378226838971,-18.351822826429622,-0.6222392022589156,12.0,2.5,0.0,15.0,0.0,None,None,None
0,44,4.4,8,car,63.191480578067555,3.296959155657533,-9.207594002999102,2.711176859896373,4.5,1.8,0.0,15.0,0.0,None,None,None
0,44,4.4,9,pedestrian,-47.806719343272846,11.443214062949965,0.4894128842988313,2.100614284915428,0.5,0.5,0.0,15.0,0.0,None,None,None
0,45,4.5,0,car,31.24089547751475,-4.628405041608058,-2.1201080515885424,-1.9630792471384255,4.5,1.8,0.0,15.0,0.0,None,None,None
0,45,4.5,1,truck,-19.110202869819723,5.055103694031129,-9.42003311720118,0.8583168580679121,12.0,2.5,0.0,15.0,0.0,None,None,None
0,45,4.5,2,car,6.381873048630504,1.677104494505199,-7.0282029076402015,1.6381500905418922,4.5,1.8,0.0,15.0,0.0,None,None,None
0,45,4.5,3,car,-21.53332115733601,-12.65945267788669,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,45,4.5,4,car,-11.448980082685289,12.314898666286913,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,45,4.5,5,truck,115.81124485661266,-7.5633884712913515,4.726268261854743,-3.320962120864947,12.0,2.5,0.0,15.0,0.0,None,None,None
0,45,4.5,6,pedestrian,0.4160399814074637,0.8742444506611181,-2.0834595211267395,-3.419161893872748,0.5,0.5,0.0,15.0,0.0,None,None,None
0,45,4.5,7,truck,-2.537445120079013,-7.094359666839766,-18.559450349040784,-0.44410373957287924,12.0,2.5,0.0,15.0,0.0,None,None,None
0,45,4.5,8,car,62.669624318399975,3.9590808650632354,-9.222147951410523,2.819266413447996,4.5,1.8,0.0,15.0,0.0,None,None,None
0,45,4.5,9,pedestrian,-47.86121478328175,11.781925817896896,0.5644406175232993,1.3950109982977807,0.5,0.5,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,0,car,30.433522947102038,-4.488801436399184,-2.50456196177618,-1.863131973429041,4.5,1.8,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,1,truck,-20.404373459763015,5.453747279389377,-9.472973881902837,0.7673017395582933,12.0,2.5,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,2,car,5.555977133884911,1.7883104787905664,-7.096329474796193,1.5167550999493742,4.5,1.8,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,3,car,-23.03332115733601,-13.267247764022077,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,46,4.6000000000000005,4,car,-12.948980082685289,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,46,4.6000000000000005,5,truck,116.57440307934031,-8.13682449736759,4.759314674185697,-2.9972113976352164,12.0,2.5,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,6,pedestrian,-0.13487706225719637,0.7250394745299028,-2.074720139136242,-3.3187118325305156,0.5,0.5,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,7,truck,-4.6440252184869655,-7.720125896317425,-18.38718466677782,-0.5339654685579904,12.0,2.5,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,8,car,61.58632563609254,4.5636446449482095,-9.199769185784806,2.896660285212198,4.5,1.8,0.0,15.0,0.0,None,None,None
0,46,4.6000000000000005,9,pedestrian,-47.50409451691095,12.073540592149008,0.6930560807114535,1.211663823953401,0.5,0.5,0.0,15.0,0.0,None,None,None
0,47,4.7,0,car,30.32446528871296,-4.472418581408578,-3.0081809435703724,-2.0708079327382656,4.5,1.8,0.0,15.0,0.0,None,None,None
0,47,4.7,1,truck,-21.269171964074616,5.129511310627165,-9.675916941596629,0.534013310860721,12.0,2.5,0.0,15.0,0.0,None,None,None
0,47,4.7,2,car,4.802170336503766,1.3051618802549783,-7.14039586031578,1.4360959063787404,4.5,1.8,0.0,15.0,0.0,None,None,None
0,47,4.7,3,car,-24.53332115733601,-13.875042850157463,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,47,4.7,4,car,-14.448980082685289,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,47,4.7,5,truck,116.91801467200263,-8.11844115874876,4.7406427487688605,-3.1556168020980033,12.0,2.5,0.0,15.0,0.0,None,None,None
0,47,4.7,6,pedestrian,-0.4080900183335193,0.33930212612317834,-2.0029758026902584,-3.2344222241727065,0.5,0.5,0.0,15.0,0.0,None,None,None
0,47,4.7,7,truck,-6.240429411357591,-7.656850407151269,-16.692194796082944,-0.8039357894793193,12.0,2.5,0.0,15.0,0.0,None,None,None
0,47,4.7,8,car,60.87949597720696,4.775722339149223,-9.496922718170751,2.838490661435335,4.5,1.8,0.0,15.0,0.0,None,None,None
0,47,4.7,9,pedestrian,-47.38270266624074,12.266787809115936,0.6104485062649067,0.5686787417051686,0.5,0.5,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,0,car,30.117258281747223,-4.632625339071126,-2.970615496690117,-2.3734839775240237,4.5,1.8,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,1,truck,-22.437250774072208,5.066289658702677,-9.825734415417887,0.4340029662514319,12.0,2.5,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,2,car,4.1405147059643825,1.1060995275906018,-6.686327051222066,1.3535010521202036,4.5,1.8,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,3,car,-26.03332115733601,-14.48283793629285,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,48,4.800000000000001,4,car,-15.948980082685289,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,48,4.800000000000001,5,truck,117.40003713434763,-8.640425746498227,4.682540721529841,-2.517993437168216,12.0,2.5,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,6,pedestrian,-0.40844683097563067,-0.17256337899729707,-1.8002679250182738,-3.273167859176273,0.5,0.5,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,7,truck,-8.107955658091708,-7.565067233661076,-16.913365346193167,-0.8567353911021574,12.0,2.5,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,8,car,59.917970317671276,4.845135744436749,-7.780447303450634,2.8547625671146073,4.5,1.8,0.0,15.0,0.0,None,None,None
0,48,4.800000000000001,9,pedestrian,-46.92573043538114,12.584963173235145,0.6977127423084806,0.11545525071990204,0.5,0.5,0.0,15.0,0.0,None,None,None
0,49,4.9,0,car,30.079502495354337,-5.050681139234638,-3.4820882425856503,-2.48797491961283,4.5,1.8,0.0,15.0,0.0,None,None,None
0,49,4.9,1,truck,-23.619067389249825,5.424392387219939,-9.933887897370523,0.3582832788817259,12.0,2.5,0.0,15.0,0.0,None,None,None
0,49,4.9,2,car,3.7470843616919196,1.6684157205955241,-6.545102449264918,1.3716255761229248,4.5,1.8,0.0,15.0,0.0,None,None,None
0,49,4.9,3,car,-27.53332115733601,-15.090633022428236,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,49,4.9,4,car,-17.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,49,4.9,5,truck,117.62112307130853,-9.071768324613304,4.7498587766836975,-2.68460290183713,12.0,2.5,0.0,15.0,0.0,None,None,None
0,49,4.9,6,pedestrian,-0.690861569518178,-0.6574141671475169,-1.6566982026786683,-3.0627841427069753,0.5,0.5,0.0,15.0,0.0,None,None,None
0,49,4.9,7,truck,-9.571306337966998,-7.551748328357355,-16.860457517024763,-0.8454540453125384,12.0,2.5,0.0,15.0,0.0,None,None,None
0,49,4.9,8,car,59.08026421315074,5.422530803290326,-7.909394988572653,3.031588406249992,4.5,1.8,0.0,15.0,0.0,None,None,None
0,49,4.9,9,pedestrian,-46.767878858625714,12.621356244654237,0.5037672183758832,-0.46046388707911623,0.5,0.5,0.0,15.0,0.0,None,None,None
0,50,5.0,0,car,28.94348158947732,-5.113176727677534,-4.150601880661263,-2.414674992608518,4.5,1.8,0.0,15.0,0.0,None,None,None
0,50,5.0,1,truck,-24.431651936687157,5.164461302262821,-10.103265348010465,-0.15439248438382433,12.0,2.5,0.0,15.0,0.0,None,None,None
0,50,5.0,2,car,2.5778957454411766,1.7947192920946216,-6.463258544011343,0.8747826545742616,4.5,1.8,0.0,15.0,0.0,None,None,None
0,50,5.0,3,car,-29.03332115733601,-15.698428108563622,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,50,5.0,4,car,-18.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,50,5.0,5,truck,118.27735678010296,-9.09658448854025,4.573645990449394,-2.6648280773586768,12.0,2.5,0.0,15.0,0.0,None,None,None
0,50,5.0,6,pedestrian,-1.0341132178881696,-0.6537144392780887,-1.6768918689717716,-2.8083025067857057,0.5,0.5,0.0,15.0,0.0,None,None,None
0,50,5.0,7,truck,-11.22029169663274,-7.604267078640895,-16.99020461518089,-0.8435840307247419,12.0,2.5,0.0,15.0,0.0,None,None,None
0,50,5.0,8,car,58.647169309313426,5.991034871661688,-7.839209763913092,3.8666515400302846,4.5,1.8,0.0,15.0,0.0,None,None,None
0,50,5.0,9,pedestrian,-46.640828069768524,12.185396492481331,0.3807061585807236,-0.9313049954644377,0.5,0.5,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,0,car,28.43987082061326,-5.5026384865918,-2.4230082234690205,-2.4968089546295213,4.5,1.8,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,1,truck,-25.35070254026624,4.702887220393542,-10.300808131340832,-0.1902953039939907,12.0,2.5,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,2,car,2.0688337724938872,1.5796278537017139,-6.130622162578572,0.807409856216363,4.5,1.8,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,3,car,-30.53332115733601,-16.306223194699008,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,51,5.1000000000000005,4,car,-20.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,51,5.1000000000000005,5,truck,118.8378818329861,-9.86425068593832,4.598622441653259,-2.5487700083063602,12.0,2.5,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,6,pedestrian,-0.9303265729461605,-0.9874768400763826,-1.6406518010676874,-3.0620336392735683,0.5,0.5,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,7,truck,-12.493514405532752,-8.19280253896199,-16.055906022347788,-0.9477247263495562,12.0,2.5,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,8,car,57.7158560139112,6.144928873265038,-8.128309166063508,3.839816560925113,4.5,1.8,0.0,15.0,0.0,None,None,None
0,51,5.1000000000000005,9,pedestrian,-46.71829102207597,12.74216075594674,0.2831573319942697,-1.4186689623692983,0.5,0.5,0.0,15.0,0.0,None,None,None
0,52,5.2,0,car,27.887239746180388,-5.747293161125747,-2.4035314724949846,-2.4625924535244836,4.5,1.8,0.0,15.0,0.0,None,None,None
0,52,5.2,1,truck,-26.245361357725088,4.875167384678447,-10.27952068421388,-0.1651110542607484,12.0,2.5,0.0,15.0,0.0,None,None,None
0,52,5.2,2,car,1.0172668235183548,1.2981731867789412,-6.155776425803308,0.6334779340636743,4.5,1.8,0.0,15.0,0.0,None,None,None
0,52,5.2,3,car,-32.03332115733601,-16.914018280834394,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,52,5.2,4,car,-21.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,52,5.2,5,truck,119.49716594929565,-10.103107688630237,4.714674256290368,-2.382796740251908,12.0,2.5,0.0,15.0,0.0,None,None,None
0,52,5.2,6,pedestrian,-1.6429126667550624,-1.4691160324627528,-1.5955427270148779,-2.974480085247794,0.5,0.5,0.0,15.0,0.0,None,None,None
0,52,5.2,7,truck,-14.04394564058168,-8.948260951028512,-16.407892689753083,-1.1567630529762871,12.0,2.5,0.0,15.0,0.0,None,None,None
0,52,5.2,8,car,57.067811159502654,6.613938264161386,-8.102303698705217,3.9396829241705924,4.5,1.8,0.0,15.0,0.0,None,None,None
0,52,5.2,9,pedestrian,-46.25239844328759,12.489002533790352,0.4152844579698635,-1.9440562921495514,0.5,0.5,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,0,car,27.548629509346817,-5.980538097991929,-2.92219025564414,-2.276451909864292,4.5,1.8,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,1,truck,-27.20891113684631,4.422676993655147,-9.546043687189258,-0.2388466920336355,12.0,2.5,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,2,car,-0.03459758598924051,1.0512215987279254,-6.40602104573484,0.565265308182296,4.5,1.8,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,3,car,-33.53332115733601,-17.52181336696978,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,53,5.300000000000001,4,car,-23.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,53,5.300000000000001,5,truck,120.13892590900946,-9.860041563849942,4.648639190847224,-1.8440495547793345,12.0,2.5,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,6,pedestrian,-2.025957500089705,-1.7602710977118565,-1.6625029117934094,-2.9741758771958766,0.5,0.5,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,7,truck,-15.791424315604388,-9.046319202130809,-16.606671548842414,-1.3298178772555602,12.0,2.5,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,8,car,56.65850408689653,6.605836781325265,-7.983783099024634,4.013832034392528,4.5,1.8,0.0,15.0,0.0,None,None,None
0,53,5.300000000000001,9,pedestrian,-45.797206612710056,12.30130495305409,0.5207651471745011,-2.3860604494313593,0.5,0.5,0.0,15.0,0.0,None,None,None
0,54,5.4,0,car,26.905516106615046,-6.356183220454206,-2.945452797638173,-2.2977227982815713,4.5,1.8,0.0,15.0,0.0,None,None,None
0,54,5.4,1,truck,-28.371199676588965,5.0350615587724095,-9.434178325744769,-0.047038312230482604,12.0,2.5,0.0,15.0,0.0,None,None,None
0,54,5.4,2,car,-0.641937780032005,0.7631762998121394,-6.900792098259589,1.6855217616245826,4.5,1.8,0.0,15.0,0.0,None,None,None
0,54,5.4,3,car,-35.03332115733601,-18.129608453105167,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,54,5.4,4,car,-24.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,54,5.4,5,truck,120.97577700619688,-10.00489621964379,4.650952432172987,-1.7545165026207739,12.0,2.5,0.0,15.0,0.0,None,None,None
0,54,5.4,6,pedestrian,-1.757857895471244,-1.992456934288599,-1.6278742498706877,-3.1877064485628837,0.5,0.5,0.0,15.0,0.0,None,None,None
0,54,5.4,7,truck,-17.052914441449396,-9.034703621241995,-16.656889060896535,-1.0878459444154915,12.0,2.5,0.0,15.0,0.0,None,None,None
0,54,5.4,8,car,56.012457267790516,6.9879317923582756,-8.089420634368102,3.8201469363452962,4.5,1.8,0.0,15.0,0.0,None,None,None
0,54,5.4,9,pedestrian,-45.67900202575296,12.265499517029046,0.757505574757791,-2.8911565761787106,0.5,0.5,0.0,15.0,0.0,None,None,None
0,55,5.5,0,car,26.35209166151789,-6.5324033079646755,-3.237154446730262,-2.3699950622957577,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,1,truck,-29.51683450328881,5.033584030904311,-9.719484964599769,0.17541652738777508,12.0,2.5,0.0,15.0,0.0,None,None,None
0,55,5.5,2,car,-1.890614099703364,0.9174246074508287,-7.084551437373693,1.8313649014662754,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,3,car,-36.53332115733601,-18.737403539240553,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,55,5.5,4,car,-26.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,55,5.5,5,truck,121.24358123419258,-9.894218390176942,5.541968525555373,-1.4545767095462032,12.0,2.5,0.0,15.0,0.0,None,None,None
0,55,5.5,6,pedestrian,-2.195638700616808,-2.7875293921812316,-1.63597182911295,-3.501579165810879,0.5,0.5,0.0,15.0,0.0,None,None,None
0,55,5.5,7,truck,-18.46446771171419,-8.861325967230343,-16.952656894590937,-1.344119548573577,12.0,2.5,0.0,15.0,0.0,None,None,None
0,55,5.5,8,car,55.410786826409726,7.222899469278019,-7.769763836088747,3.6194432551792257,4.5,1.8,0.0,15.0,0.0,None,None,None
0,55,5.5,9,pedestrian,-45.867059048986626,11.70367812143144,0.6731413526188755,-3.389886045940462,0.5,0.5,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,0,car,25.752088834275227,-6.39606219564702,-3.444685520813344,-2.6349743468880495,4.5,1.8,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,1,truck,-30.674296471193184,5.177032074597697,-9.649390572682963,0.21550248722253706,12.0,2.5,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,2,car,-2.259958498746511,1.190329745256853,-7.308495596841075,2.145989431198097,4.5,1.8,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,3,car,-38.03332115733601,-19.34519862537594,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,56,5.6000000000000005,4,car,-27.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,56,5.6000000000000005,5,truck,122.16557832227406,-10.102293534293908,5.642880158289104,-0.33772226864484667,12.0,2.5,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,6,pedestrian,-2.289899577856127,-2.8236811474890526,-1.6168079669687818,-1.8892334642988826,0.5,0.5,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,7,truck,-20.180855223692895,-9.510652925814583,-16.97084053526282,-2.1155426991673316,12.0,2.5,0.0,15.0,0.0,None,None,None
0,56,5.6000000000000005,8,car,54.445070178950026,7.36663352770363,-6.292257854067358,3.5926471081350986,4.5,1.8,0.0,15.0,0.0,None,None,None
