scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
1,20,2.0,102,car,138.32857454366305,1.1390204095744674,22.200671084171308,-0.576917836106452,4.5,1.8,0.0,15.0,0.0,
1,20,2.0,103,pedestrian,97.67374712208724,-0.6395898699031726,28.34133101130236,-0.07600729710718009,0.5,0.5,0.0,15.0,0.0,
1,20,2.0,104,car,56.195833938390905,-7.225860371518129,2.734701024715503,0.0018253142296129432,4.5,1.8,0.0,15.0,0.0,
1,21,2.1,100,car,104.30108111597596,-7.426600916841357,23.67319975767727,0.061368869274277635,4.5,1.8,0.0,15.0,0.0,
1,21,2.1,101,motorcycle,26.020881290339407,9.752972578416774,-8.11281843652753,-0.45845654503025646,2.2,0.8,0.0,15.0,0.0,
1,21,2.1,102,car,140.66559546680958,1.0634631090624331,22.165964156114025,-0.6022479709050121,4.5,1.8,0.0,15.0,0.0,
1,21,2.1,103,pedestrian,100.63516850009293,-0.5935609026958012,28.3220495122262,-0.08782961810540577,0.5,0.5,0.0,15.0,0.0,
1,21,2.1,104,car,56.31258633180391,-7.186830420010014,2.6467102393307296,0.03941513752138575,4.5,1.8,0.0,15.0,0.0,
1,22,2.2,100,car,106.68126325099281,-7.181768849956537,23.618192979991054,0.056235764722245986,4.5,1.8,0.0,15.0,0.0,
1,22,2.2,101,motorcycle,25.38942821677896,9.82626588794289,-8.147629039106524,-0.44725817361158404,2.2,0.8,0.0,15.0,0.0,
1,22,2.2,102,car,142.8823918180625,1.0314338987113476,22.131030134314784,-0.6067139910400489,4.5,1.8,0.0,15.0,0.0,
1,22,2.2,103,pedestrian,103.30756821378787,-0.5888315193195336,28.34455054589729,-0.09920058873759996,0.5,0.5,0.0,15.0,0.0,
1,22,2.2,104,car,56.4157522666785,-7.084035719972729,2.6649364912303697,0.0031143826363369057,4.5,1.8,0.0,15.0,0.0,
1,23,2.3000000000000003,100,car,109.0150225043081,-7.3262122137624965,23.56692247360216,0.029345197404389012,4.5,1.8,0.0,15.0,0.0,
1,23,2.3000000000000003,101,motorcycle,24.697507394096323,9.717589731492984,-8.115618356140086,-0.474173983754663,2.2,0.8,0.0,15.0,0.0,
1,23,2.3000000000000003,102,car,145.12028958757915,0.9566229493929626,22.17468296431942,-0.6334545579509767,4.5,1.8,0.0,15.0,0.0,
1,23,2.3000000000000003,103,pedestrian,105.98477044337736,-0.7369464813296569,28.317956671200154,-0.16165358727150259,0.5,0.5,0.0,15.0,0.0,
1,23,2.3000000000000003,104,car,56.723267117369495,-7.130301098194903,2.783666818731691,-0.0837713471205197,4.5,1.8,0.0,15.0,0.0,
1,24,2.4000000000000004,100,car,111.3920780695393,-7.436072996372625,23.542252406583025,0.03641617107141622,4.5,1.8,0.0,15.0,0.0,
1,24,2.4000000000000004,101,motorcycle,23.653408420994886,9.69385494479632,-8.020472983026378,-0.49684589867309265,2.2,0.8,0.0,15.0,0.0,
1,24,2.4000000000000004,102,car,147.36373866969166,0.9957696629104048,22.16648528931807,-0.6625025673775509,4.5,1.8,0.0,15.0,0.0,
1,24,2.4000000000000004,103,pedestrian,108.5889924701252,-0.6890127681173098,28.31229825071371,-0.21228777984091068,0.5,0.5,0.0,15.0,0.0,
1,24,2.4000000000000004,104,car,57.01429347027043,-7.197046268587573,2.7572455121759147,-0.05345678931508429,4.5,1.8,0.0,15.0,0.0,
1,25,2.5,100,car,113.61246506906522,-7.3276998506581075,23.472368098427104,0.0032811006536530227,4.5,1.8,0.0,15.0,0.0,
1,25,2.5,101,motorcycle,23.043655742098903,9.756905831093253,-8.015592783401607,-0.5438724094481535,2.2,0.8,0.0,15.0,0.0,
1,25,2.5,102,car,149.5274599679535,0.9368469376312194,22.168361450935052,-0.667046113858849,4.5,1.8,0.0,15.0,0.0,
1,25,2.5,103,pedestrian,111.41713904378817,-0.7316790570719123,28.240199313931708,-0.23811331694895232,0.5,0.5,0.0,15.0,0.0,
1,25,2.5,104,car,57.38148042688671,-7.339225377274193,2.747767736598951,-0.09444448575362649,4.5,1.8,0.0,15.0,0.0,
1,26,2.6,100,car,115.97083692184775,-7.366235058699424,23.54623778167584,0.028610258363165712,4.5,1.8,0.0,15.0,0.0,
1,26,2.6,101,motorcycle,22.11091614718102,9.769641391309808,-8.05432537621471,-0.5727222280170302,2.2,0.8,0.0,15.0,0.0,
1,26,2.6,102,car,151.7756780150577,0.820967584272321,22.2130042417512,-0.7057716169345188,4.5,1.8,0.0,15.0,0.0,
1,26,2.6,103,pedestrian,114.1792643199222,-0.8211274781216185,28.211917376513956,-0.1831537391715617,0.5,0.5,0.0,15.0,0.0,
1,26,2.6,104,car,57.71913682990763,-7.177675430448349,2.8611499467939137,-0.1459803373502435,4.5,1.8,0.0,15.0,0.0,
1,27,2.7,100,car,118.33250261274806,-7.480994064527451,23.507357485288424,-0.002893867149617757,4.5,1.8,0.0,15.0,0.0,
1,27,2.7,101,motorcycle,21.19976812214572,9.607180441218263,-8.061539595140722,-0.6335581489363505,2.2,0.8,0.0,15.0,0.0,
1,27,2.7,102,car,154.0811911351466,0.6586150688371177,22.35348269025602,-0.7283408394827386,4.5,1.8,0.0,15.0,0.0,
1,27,2.7,103,pedestrian,117.00765782176529,-0.9689769704853782,28.297221964420338,-0.12717870513141588,0.5,0.5,0.0,15.0,0.0,
1,27,2.7,104,car,58.03494341166064,-7.326953719061329,2.871683290680145,-0.20205188965110624,4.5,1.8,0.0,15.0,0.0,
1,28,2.8000000000000003,100,car,120.82947388762425,-7.400363978057095,23.51212943721281,-0.12471265031198388,4.5,1.8,0.0,15.0,0.0,
1,28,2.8000000000000003,101,motorcycle,20.295272564765742,9.612600739484616,-8.000895410554564,-0.5780996583617439,2.2,0.8,0.0,15.0,0.0,
1,28,2.8000000000000003,102,car,156.15733810394806,0.6159362155701343,22.404258451080164,-0.8112576177618509,4.5,1.8,0.0,15.0,0.0,
1,28,2.8000000000000003,103,pedestrian,119.83658956667,-0.9543106011676742,28.282183735178002,-0.21978679790147598,0.5,0.5,0.0,15.0,0.0,
1,28,2.8000000000000003,104,car,58.28954192972129,-7.379889451051943,2.864279670452757,-0.2302254609223597,4.5,1.8,0.0,15.0,0.0,
1,29,2.9000000000000004,100,car,123.13638561602139,-7.416805871322992,23.534252167461297,-0.13993398845481725,4.5,1.8,0.0,15.0,0.0,
1,29,2.9000000000000004,101,motorcycle,19.454218130873485,9.564026177473888,-8.096941206849323,-0.5542479020004211,2.2,0.8,0.0,15.0,0.0,
1,29,2.9000000000000004,102,car,158.39770763934376,0.5387798064537054,22.452295166459887,-0.9088983942642633,4.5,1.8,0.0,15.0,0.0,
1,29,2.9000000000000004,103,pedestrian,122.46742455320191,-0.9489088964254698,28.281827892421575,-0.21127795074187938,0.5,0.5,0.0,15.0,0.0,
1,29,2.9000000000000004,104,car,58.529757189249324,-7.3364766297201855,2.910911612602313,-0.20602634622478336,4.5,1.8,0.0,15.0,0.0,
1,30,3.0,100,car,125.46372798692705,-7.641568208929914,23.572713977863152,-0.0788475551439376,4.5,1.8,0.0,15.0,0.0,
1,30,3.0,101,motorcycle,18.708979851386953,9.420637144537094,-8.063251487165935,-0.5112214166023488,2.2,0.8,0.0,15.0,0.0,
1,30,3.0,102,car,160.79881878076966,0.3602789746044832,22.44097243723268,-0.8715347917070906,4.5,1.8,0.0,15.0,0.0,
1,30,3.0,103,pedestrian,125.30134834958788,-1.0817694517047853,28.302558706672908,-0.18234486905112104,0.5,0.5,0.0,15.0,0.0,
1,30,3.0,104,car,58.82964464014266,-7.33512077162467,2.8979763175180264,-0.1321123994389804,4.5,1.8,0.0,15.0,0.0,
1,31,3.1,100,car,127.7309301663421,-7.708185040720686,23.57326325353953,-0.034899853758892964,4.5,1.8,0.0,15.0,0.0,
1,31,3.1,101,motorcycle,17.752917385660908,9.238485327900316,-8.165137912552671,-0.5095866553396853,2.2,0.8,0.0,15.0,0.0,
1,31,3.1,102,car,162.9310854427723,0.23467048443198252,22.474041346727265,-0.9036119277462329,4.5,1.8,0.0,15.0,0.0,
1,31,3.1,103,pedestrian,128.15473242252952,-1.1299377293850696,28.33616442242773,-0.1585884656837206,0.5,0.5,0.0,15.0,0.0,
1,31,3.1,104,car,59.050248902277005,-7.365197186908612,2.950163487404051,-0.11244355592627554,4.5,1.8,0.0,15.0,0.0,
1,32,3.2,100,car,129.94856028592093,-7.646113219979437,23.519032722417716,0.03572579973915734,4.5,1.8,0.0,15.0,0.0,
1,32,3.2,101,motorcycle,17.03881347838974,9.216515209958187,-8.157276270380862,-0.5200382681410562,2.2,0.8,0.0,15.0,0.0,
1,32,3.2,102,car,165.24634197258501,0.10723147471115306,22.48581984025926,-0.8600152094202603,4.5,1.8,0.0,15.0,0.0,
1,32,3.2,103,pedestrian,130.93216821041975,-1.2074158499525112,28.276446148391507,-0.2118121029900292,0.5,0.5,0.0,15.0,0.0,
1,32,3.2,104,car,59.16242571987326,-7.303458663599687,3.0406092145081898,-0.04117710875276026,4.5,1.8,0.0,15.0,0.0,
1,33,3.3000000000000003,100,car,132.13785510930006,-7.570055172849901,23.590138039913892,0.012885300702224139,4.5,1.8,0.0,15.0,0.0,
1,33,3.3000000000000003,101,motorcycle,16.23323059441666,8.963722078063613,-8.143939461982031,-0.5732162546127921,2.2,0.8,0.0,15.0,0.0,
1,33,3.3000000000000003,102,car,167.5148874584021,-0.134890338449761,22.51296275148314,-0.8087895756489258,4.5,1.8,0.0,15.0,0.0,
1,33,3.3000000000000003,103,pedestrian,133.68149483908738,-1.3422893183925577,28.168644996264007,-0.22513277969378806,0.5,0.5,0.0,15.0,0.0,
1,33,3.3000000000000003,104,car,59.40832724789592,-7.462678315709769,3.0632601523237986,-0.06367562784599272,4.5,1.8,0.0,15.0,0.0,
1,34,3.4000000000000004,100,car,134.38929531742693,-7.624223883343723,23.643703266860374,0.04303214788998525,4.5,1.8,0.0,15.0,0.0,
1,34,3.4000000000000004,101,motorcycle,15.405834042068609,8.96831095444882,-8.201985059801368,-0.5715977495764406,2.2,0.8,0.0,15.0,0.0,
1,34,3.4000000000000004,102,car,169.78091596659905,-0.2627529468645263,22.534735668281012,-0.8478112483811484,4.5,1.8,0.0,15.0,0.0,
1,34,3.4000000000000004,103,pedestrian,136.5493414094914,-1.3096167192088073,28.022787002229155,-0.16561749451828217,0.5,0.5,0.0,15.0,0.0,
1,34,3.4000000000000004,104,car,59.409890006593024,-7.530650781049981,3.114527554036686,-0.07953996410861475,4.5,1.8,0.0,15.0,0.0,
1,35,3.5,100,car,136.607047045866,-7.729294374726392,23.695048554176406,-0.053043078637446665,4.5,1.8,0.0,15.0,0.0,
1,35,3.5,101,motorcycle,14.698534646184672,8.905640969586948,-8.26160482632349,-0.6007535031915752,2.2,0.8,0.0,15.0,0.0,
1,35,3.5,102,car,171.93266709931697,-0.2609115516167883,22.571357058769156,-0.9337693050749507,4.5,1.8,0.0,15.0,0.0,
1,35,3.5,103,pedestrian,139.3112608978624,-1.4124970348950632,28.087462500652123,-0.23312245042460322,0.5,0.5,0.0,15.0,0.0,
1,35,3.5,104,car,59.8817656724652,-7.541934251412536,3.0564308337176818,-0.11340367330907863,4.5,1.8,0.0,15.0,0.0,
1,36,3.6,100,car,138.89639001720678,-7.862060522791687,23.699789897162926,-0.11443885617203883,4.5,1.8,0.0,15.0,0.0,
1,36,3.6,101,motorcycle,13.654337542678503,8.807597972182972,-8.351747636144385,-0.6383615465949511,2.2,0.8,0.0,15.0,0.0,
1,36,3.6,102,car,174.09889251633356,-0.4414100893268648,22.671405213848665,-0.9309487267164722,4.5,1.8,0.0,15.0,0.0,
1,36,3.6,103,pedestrian,142.14454424882715,-1.613449109571753,28.054764343970277,-0.22235731892752764,0.5,0.5,0.0,15.0,0.0,
1,36,3.6,104,car,60.08495586454567,-7.4624683343916445,2.9962960044226303,-0.12772198010233743,4.5,1.8,0.0,15.0,0.0,
1,37,3.7,100,car,141.20776384292552,-7.8570723424706985,23.667765393570154,-0.1279835375255857,4.5,1.8,0.0,15.0,0.0,
1,37,3.7,101,motorcycle,12.795549769886266,8.670323041784348,-8.327492942719529,-0.6264421278530798,2.2,0.8,0.0,15.0,0.0,
1,37,3.7,102,car,176.3571716431931,-0.5775507953447079,22.711232415374663,-0.9427404389071813,4.5,1.8,0.0,15.0,0.0,
1,37,3.7,103,pedestrian,144.9193509544416,-1.6252158384756932,28.139593678118818,-0.28937512932858783,0.5,0.5,0.0,15.0,0.0,
1,37,3.7,104,car,60.46157115429347,-7.6645576485256885,3.0071596623340615,-0.048967838721900886,4.5,1.8,0.0,15.0,0.0,
1,38,3.8000000000000003,100,car,143.62340723472926,-7.852808188369278,23.63974292013,-0.12643117750115798,4.5,1.8,0.0,15.0,0.0,
1,38,3.8000000000000003,101,motorcycle,11.937594194073979,8.529081168205904,-8.341986723493273,-0.6165230698217579,2.2,0.8,0.0,15.0,0.0,
1,38,3.8000000000000003,102,car,178.55157317787751,-0.7524530213038945,22.643220243495055,-0.9232041876027365,4.5,1.8,0.0,15.0,0.0,
1,38,3.8000000000000003,103,pedestrian,147.78784264845018,-1.6309873069849004,28.187852202755252,-0.28498174747455146,0.5,0.5,0.0,15.0,0.0,
1,38,3.8000000000000003,104,car,60.80148821426345,-7.6390706898341225,3.002582661363151,-0.07550893012838325,4.5,1.8,0.0,15.0,0.0,
1,39,3.9000000000000004,100,car,146.20879678832145,-7.910646404104745,23.60644903457398,-0.10473068632865264,4.5,1.8,0.0,15.0,0.0,
1,39,3.9000000000000004,101,motorcycle,11.128580963254151,8.326949706462695,-8.285852810765086,-0.6212327985892996,2.2,0.8,0.0,15.0,0.0,
1,39,3.9000000000000004,102,car,180.70480209270545,-0.7258950286287806,22.674504022074863,-0.9864312872001322,4.5,1.8,0.0,15.0,0.0,
1,39,3.9000000000000004,103,pedestrian,150.78434615275148,-1.5936057448957361,28.187342396974,-0.2054708071934625,0.5,0.5,0.0,15.0,0.0,
1,39,3.9000000000000004,104,car,61.11767625878273,-7.649429890357363,2.969567655562052,-0.04641640816302932,4.5,1.8,0.0,15.0,0.0,
1,40,4.0,100,car,148.61710198851125,-7.919651458748639,23.5669497168806,-0.09823419362034894,4.5,1.8,0.0,15.0,0.0,
1,40,4.0,101,motorcycle,10.29301580360143,8.131478994730346,-8.359443428331295,-0.5929751296488112,2.2,0.8,0.0,15.0,0.0,
1,40,4.0,102,car,182.71206366340778,-0.8039971046526678,22.65059986918717,-0.9210189568561367,4.5,1.8,0.0,15.0,0.0,
1,40,4.0,103,pedestrian,153.55373357153348,-1.5482044041898928,28.16749670491211,-0.19978339951915533,0.5,0.5,0.0,15.0,0.0,
1,40,4.0,104,car,61.48831667743094,-7.700327102806124,3.019395399786972,-0.09610130201835348,4.5,1.8,0.0,15.0,0.0,
1,41,4.1000000000000005,100,car,151.00325624445514,-7.837210905831888,23.599951591470116,-0.002411949783578421,4.5,1.8,0.0,15.0,0.0,
1,41,4.1000000000000005,101,motorcycle,9.380727529037236,7.9342665566306065,-8.40916018375605,-0.5599530013213894,2.2,0.8,0.0,15.0,0.0,
1,41,4.1000000000000005,102,car,185.02691594375344,-0.8858733343735399,22.594452016731815,-0.8826755921896836,4.5,1.8,0.0,15.0,0.0,
1,41,4.1000000000000005,103,pedestrian,156.24801276425964,-1.4522877859041183,28.310368626069103,-0.18146084219057781,0.5,0.5,0.0,15.0,0.0,
1,41,4.1000000000000005,104,car,61.84856703097541,-7.759223209897516,2.928884733732631,-0.1262372701698646,4.5,1.8,0.0,15.0,0.0,
1,42,4.2,100,car,153.2539618794923,-7.982152558451748,23.6860695885699,0.01123117611771023,4.5,1.8,0.0,15.0,0.0,
1,42,4.2,101,motorcycle,8.577780268723028,7.847369019978843,-8.417803737878222,-0.5117254672094227,2.2,0.8,0.0,15.0,0.0,
1,42,4.2,102,car,187.2831274335571,-0.9210714997900349,22.584651801839563,-0.899783236726286,4.5,1.8,0.0,15.0,0.0,
1,42,4.2,103,pedestrian,158.93835821030638,-1.668208776359889,28.297290531015783,-0.1786360075909162,0.5,0.5,0.0,15.0,0.0,
1,42,4.2,104,car,62.01284250067779,-7.775294423417966,2.9315723618821563,-0.23403767047283358,4.5,1.8,0.0,15.0,0.0,
1,43,4.3,100,car,155.53105637240134,-7.94030305146643,23.705422525039687,-0.046452569702277804,4.5,1.8,0.0,15.0,0.0,
1,43,4.3,101,motorcycle,7.75184469998518,7.898437195793948,-8.378950089928678,-0.5164897565601194,2.2,0.8,0.0,15.0,0.0,
1,43,4.3,102,car,189.49479498240862,-1.073984271896114,22.608042790985046,-0.8900280380691417,4.5,1.8,0.0,15.0,0.0,
1,43,4.3,103,pedestrian,161.83102766401817,-1.6728849958068652,28.338228728533156,-0.17390638094303118,0.5,0.5,0.0,15.0,0.0,
1,43,4.3,104,car,62.384468608479175,-7.711615913428586,2.8913460303709155,-0.3244448728163709,4.5,1.8,0.0,15.0,0.0,
1,44,4.4,100,car,158.05594791050677,-7.9192824353654325,23.61969823026488,-0.08214354456321335,4.5,1.8,0.0,15.0,0.0,
1,44,4.4,101,motorcycle,6.991137120229296,7.818820537024647,-8.404553160894634,-0.44644566354447107,2.2,0.8,0.0,15.0,0.0,
1,44,4.4,102,car,191.65087054686873,-1.2428024114785114,22.61861211473746,-0.8705052914664475,4.5,1.8,0.0,15.0,0.0,
1,44,4.4,103,pedestrian,164.71448484030554,-1.5991518294442737,28.34815765956723,-0.14943718399611072,0.5,0.5,0.0,15.0,0.0,
1,44,4.4,104,car,62.64768228558476,-7.737790570386552,2.896722739373597,-0.3136899660254191,4.5,1.8,0.0,15.0,0.0,
1,45,4.5,100,car,160.49517171429156,-7.87198222162727,23.62190908040989,-0.12259984381026534,4.5,1.8,0.0,15.0,0.0,
1,45,4.5,101,motorcycle,6.157448929946104,7.771374192180626,-8.394894081903974,-0.33611939818745096,2.2,0.8,0.0,15.0,0.0,
1,45,4.5,102,car,193.86035448048835,-1.2876240387126203,22.672035218099673,-0.8656051957614783,4.5,1.8,0.0,15.0,0.0,
1,45,4.5,103,pedestrian,167.78308511817949,-1.6518994770170323,28.364362120683232,-0.18937747124075982,0.5,0.5,0.0,15.0,0.0,
1,45,4.5,104,car,62.90220208600779,-7.744266175949428,2.9390379424889836,-0.2977352243242404,4.5,1.8,0.0,15.0,0.0,
1,46,4.6000000000000005,100,car,162.98327410726603,-7.893738737067564,23.60530065391794,0.012599411553704004,4.5,1.8,0.0,15.0,0.0,
1,46,4.6000000000000005,101,motorcycle,5.35738328669991,7.665814097764026,-8.429607270016378,-0.38325339391401797,2.2,0.8,0.0,15.0,0.0,
1,46,4.6000000000000005,102,car,196.22121493788399,-1.4106222875780923,22.678403341882497,-0.8687806294833917,4.5,1.8,0.0,15.0,0.0,
1,46,4.6000000000000005,103,pedestrian,170.6926705710419,-1.7555116334295102,28.31058350637608,-0.1781626058816801,0.5,0.5,0.0,15.0,0.0,
1,46,4.6000000000000005,104,car,63.25620180872668,-7.740786467072088,2.898565256034117,-0.2638609822196707,4.5,1.8,0.0,15.0,0.0,
1,47,4.7,100,car,165.26941807994825,-7.944632660390832,23.55810297768184,0.07765732898630555,4.5,1.8,0.0,15.0,0.0,
1,47,4.7,101,motorcycle,4.577764713801006,7.687988095940512,-8.367246698959255,-0.2426209315020818,2.2,0.8,0.0,15.0,0.0,
1,47,4.7,102,car,198.3181326616812,-1.5713380086141422,22.64759458767377,-0.9113216106025264,4.5,1.8,0.0,15.0,0.0,
1,47,4.7,103,pedestrian,173.41597059691915,-1.8032932004232147,28.24975332061161,-0.16141048750480944,0.5,0.5,0.0,15.0,0.0,
1,47,4.7,104,car,63.55122816647295,-7.719069698817689,2.92395167861603,-0.23371063954833687,4.5,1.8,0.0,15.0,0.0,
1,48,4.800000000000001,100,car,167.58788748403404,-7.724752587228835,23.569824533505948,-0.015466908644934205,4.5,1.8,0.0,15.0,0.0,
1,48,4.800000000000001,101,motorcycle,3.6408024693284586,7.489675703887523,-8.36637996750169,-0.24871119270474848,2.2,0.8,0.0,15.0,0.0,
1,48,4.800000000000001,102,car,200.53604955065862,-1.4613775584343434,22.675043731377613,-0.8750166925302096,4.5,1.8,0.0,15.0,0.0,
1,48,4.800000000000001,103,pedestrian,176.14783858018612,-1.9193487383067969,28.251593595566458,-0.15276013052219814,0.5,0.5,0.0,15.0,0.0,
1,48,4.800000000000001,104,car,63.657992177623115,-7.760471465057476,2.924655282759705,-0.24446809783689333,4.5,1.8,0.0,15.0,0.0,
1,49,4.9,100,car,169.86353089614997,-7.780252796285442,23.56098157382731,-0.010926907464431816,4.5,1.8,0.0,15.0,0.0,
1,49,4.9,101,motorcycle,2.8646436308333465,7.572890205112135,-8.381097353678053,-0.27151900251051636,2.2,0.8,0.0,15.0,0.0,
1,49,4.9,102,car,202.84731949114982,-1.487794736046279,22.65333370971467,-0.8354970186819011,4.5,1.8,0.0,15.0,0.0,
1,49,4.9,103,pedestrian,179.07095647385836,-1.8054561047931494,28.34050964090245,-0.19608093745517008,0.5,0.5,0.0,15.0,0.0,
1,49,4.9,104,car,63.95184752683233,-7.783790505179299,2.91975160433308,-0.27693124381740014,4.5,1.8,0.0,15.0,0.0,
1,50,5.0,100,car,172.07107285320959,-7.772077542428985,23.522563790849915,-0.006627233427050566,4.5,1.8,0.0,15.0,0.0,
1,50,5.0,101,motorcycle,1.9471295412956562,7.43577247027665,-8.369382435659208,-0.2639729261701916,2.2,0.8,0.0,15.0,0.0,
1,50,5.0,102,car,205.17058105925338,-1.3527580612727066,22.66719818627521,-0.8112429303286945,4.5,1.8,0.0,15.0,0.0,
1,50,5.0,103,pedestrian,181.79725130506188,-1.9537549425923038,28.419651113241116,-0.24225492645183527,0.5,0.5,0.0,15.0,0.0,
1,50,5.0,104,car,64.13942828011876,-7.815393521682694,2.9152419836642105,-0.3220565691395647,4.5,1.8,0.0,15.0,0.0,
1,51,5.1000000000000005,100,car,174.39283191042327,-7.649802694006679,23.482264110408327,-0.07631085764535915,4.5,1.8,0.0,15.0,0.0,
1,51,5.1000000000000005,101,motorcycle,1.2044506598197147,7.458604868853435,-8.400408366691641,-0.34308127697653745,2.2,0.8,0.0,15.0,0.0,
1,51,5.1000000000000005,102,car,207.36283854223703,-1.4393527979905032,22.7254817907694,-0.8630720290721774,4.5,1.8,0.0,15.0,0.0,
1,51,5.1000000000000005,103,pedestrian,184.63076442823484,-1.9104659692479975,28.30058774623502,-0.19056561805489028,0.5,0.5,0.0,15.0,0.0,
1,51,5.1000000000000005,104,car,64.31270742126453,-7.814399629250957,2.9275761411447476,-0.26782724956637244,4.5,1.8,0.0,15.0,0.0,
1,52,5.2,100,car,176.79615075955346,-7.895162828944213,23.443025148050527,-0.06940060117769514,4.5,1.8,0.0,15.0,0.0,
1,52,5.2,101,motorcycle,0.34491183453857177,7.472057814131459,-8.360940038908156,-0.3126586901550535,2.2,0.8,0.0,15.0,0.0,
1,52,5.2,102,car,209.61395922705853,-1.710293702009769,22.702707728326658,-0.8422536216652297,4.5,1.8,0.0,15.0,0.0,
1,52,5.2,103,pedestrian,187.3517784776033,-1.8663950580413289,28.346007411098388,-0.18422226924009816,0.5,0.5,0.0,15.0,0.0,
1,52,5.2,104,car,64.29908704874778,-7.968991190478774,3.0218855990725517,-0.2951541392177913,4.5,1.8,0.0,15.0,0.0,
1,53,5.300000000000001,100,car,178.9420389520456,-7.778578150230955,23.443692927627712,-0.014153576729808867,4.5,1.8,0.0,15.0,0.0,
1,53,5.300000000000001,101,motorcycle,-0.46348630183030737,7.48664785873717,-8.34278957652243,-0.2777842745590035,2.2,0.8,0.0,15.0,0.0,
1,53,5.300000000000001,102,car,212.1119730447468,-1.6974184305803732,22.623690762434382,-0.8199205459012845,4.5,1.8,0.0,15.0,0.0,
1,53,5.300000000000001,103,pedestrian,190.30052729552347,-1.764547204311724,28.324677161945434,-0.12597504698069178,0.5,0.5,0.0,15.0,0.0,
1,53,5.300000000000001,104,car,64.69404984861015,-7.741254860703581,2.984385512260126,-0.3205241680378126,4.5,1.8,0.0,15.0,0.0,
1,54,5.4,100,car,181.2557963399624,-7.829015722907814,23.39919189013953,-0.15228735201349602,4.5,1.8,0.0,15.0,0.0,
1,54,5.4,101,motorcycle,-1.3412352068548639,7.495805237251259,-8.367450668797725,-0.181015215382548,2.2,0.8,0.0,15.0,0.0,
1,54,5.4,102,car,214.37567970226183,-1.650307579652088,22.63676178307088,-0.7786001804066216,4.5,1.8,0.0,15.0,0.0,
1,54,5.4,103,pedestrian,193.16091916711136,-1.6402662458194368,28.327474129452053,-0.1011690115762525,0.5,0.5,0.0,15.0,0.0,
1,54,5.4,104,car,65.02912169320116,-7.802135823320094,3.0046346282063596,-0.20880485572792848,4.5,1.8,0.0,15.0,0.0,
1,55,5.5,100,car,183.5686758347668,-7.802297968823839,23.462080837683,-0.09527468796628201,4.5,1.8,0.0,15.0,0.0,
1,55,5.5,101,motorcycle,-2.1768086319627,7.239364845417268,-8.3416155278653,-0.29198892831370066,2.2,0.8,0.0,15.0,0.0,
1,55,5.5,102,car,216.78634960366304,-1.7112202105734242,22.68674548406448,-0.8237057373156742,4.5,1.8,0.0,15.0,0.0,
1,55,5.5,103,pedestrian,195.83841583272655,-1.6243077085629454,28.325793957454245,-0.12574605288411078,0.5,0.5,0.0,15.0,0.0,
1,55,5.5,104,car,65.33805128409507,-7.54627271968966,3.0463609055748124,-0.15632992543476254,4.5,1.8,0.0,15.0,0.0,
1,56,5.6000000000000005,100,car,185.99927760769043,-7.663879223235249,23.452577254037962,-0.1980127533500467,4.5,1.8,0.0,15.0,0.0,
1,56,5.6000000000000005,101,motorcycle,-3.029828798049831,7.291339523585548,-8.390105547621054,-0.30080722583816716,2.2,0.8,0.0,15.0,0.0,
1,56,5.6000000000000005,102,car,218.98584717776924,-1.6433878591206785,22.72421833483481,-0.7911287062834762,4.5,1.8,0.0,15.0,0.0,
1,56,5.6000000000000005,103,pedestrian,198.73315535978406,-1.6406072391065691,28.33567177158062,-0.18500528191072665,0.5,0.5,0.0,15.0,0.0,
1,56,5.6000000000000005,104,car,65.4240431767775,-7.546897599198633,3.06256041838842,-0.09586669701349365,4.5,1.8,0.0,15.0,0.0,
1,57,5.7,100,car,188.50166891470246,-7.526680650070359,23.402676074373268,-0.21562600509753516,4.5,1.8,0.0,15.0,0.0,
1,57,5.7,101,motorcycle,-3.8208059232237983,7.514449268775949,-8.316100587435358,-0.24483736773824816,2.2,0.8,0.0,15.0,0.0,
1,57,5.7,102,car,221.21949021569782,-1.8108206928645387,22.763663729003973,-0.8461617694951942,4.5,1.8,0.0,15.0,0.0,
1,57,5.7,103,pedestrian,201.54287890184412,-1.670585562197834,28.41531737603676,-0.20274014705871052,0.5,0.5,0.0,15.0,0.0,
1,57,5.7,104,car,65.48637425475907,-7.506039804133736,3.0276093257332235,-0.09373514579160631,4.5,1.8,0.0,15.0,0.0,
1,58,5.800000000000001,100,car,190.8332660520556,-7.575613650161889,23.442193103462504,-0.29226924901517054,4.5,1.8,0.0,15.0,0.0,
1,58,5.800000000000001,101,motorcycle,-4.70411740446277,7.558369323313862,-8.346804826202575,-0.32527770320174676,2.2,0.8,0.0,15.0,0.0,
1,58,5.800000000000001,102,car,223.56271212292387,-1.7831274067699043,22.761413968621824,-0.9442040494186708,4.5,1.8,0.0,15.0,0.0,
1,58,5.800000000000001,103,pedestrian,204.45500761411768,-1.856848365045674,28.430757339879168,-0.2471133382958185,0.5,0.5,0.0,15.0,0.0,
1,58,5.800000000000001,104,car,65.6731512587557,-7.559604320420866,3.0184444479118606,-0.12594555831092874,4.5,1.8,0.0,15.0,0.0,
1,59,5.9,100,car,193.23635569022338,-7.64944751290929,23.491202647046094,-0.2782105907329966,4.5,1.8,0.0,15.0,0.0,
